split_definition,feature_set,model,n,events,event_rate,expected_events,oe_ratio,roc_auc,average_precision,brier,log_loss,calibration_in_the_large,calibration_intercept_joint,calibration_slope,calibration_inference_status,bootstrap_unit,n_bootstrap,roc_auc_ci_lower,roc_auc_ci_upper,average_precision_ci_lower,average_precision_ci_upper,brier_ci_lower,brier_ci_upper,log_loss_ci_lower,log_loss_ci_upper,oe_ratio_ci_lower,oe_ratio_ci_upper,calibration_in_the_large_ci_lower,calibration_in_the_large_ci_upper,calibration_intercept_joint_ci_lower,calibration_intercept_joint_ci_upper,calibration_slope_ci_lower,calibration_slope_ci_upper
within_centre_70_30,P,ridge,1111,35,0.0315031503150315,48.556559031262466,0.7208089019954181,0.7087626128518322,0.10237322487393932,0.030048961721195082,0.13354781759151532,-0.35074503747015406,-0.5363087217040368,0.9343517009809892,estimable,patient_within_validation_centre,1000,0.6019935262966262,0.8192805003561033,0.06070802961081428,0.19114352927954564,0.022286056750983795,0.03924032726380891,0.10554338955767359,0.16568711969446187,0.5132992265638273,0.9668903452466747,-0.7091337400294582,-0.03641867986703884,-2.156163893172079,1.178858739226392,0.43629019467519486,1.5575036512535085
within_centre_70_30,P,restricted_rf,1111,35,0.0315031503150315,46.60432138004913,0.7510033182241158,0.7521508231545405,0.1513544769396078,0.028852088342303538,0.12592991061157857,-0.3074043941250368,0.40537154759072425,1.2584934018657286,estimable,patient_within_validation_centre,1000,0.6473047428523797,0.8418616593788836,0.08163746604920134,0.28192212418175133,0.020600425347795236,0.03727567244634873,0.09850749523335935,0.15495961746070094,0.5127844600667962,0.9788268146390721,-0.7090648522686195,-0.023229376256774285,-0.9955078726139688,1.6000278889358226,0.7817360985620508,1.7116086749089587
within_centre_70_30,P,gradient_boosting,1111,35,0.0315031503150315,46.26688219337538,0.7564806258981375,0.7163037705788635,0.16277487082150666,0.02884289306169686,0.12787045295479088,-0.29905136792032166,0.3422793566422915,1.2271461355090874,estimable,patient_within_validation_centre,1000,0.610168245989691,0.8195450039204754,0.08220564847794076,0.31230837059398203,0.021087374681622716,0.03780189846896454,0.10098270463793188,0.15862424772367603,0.5379395439132403,0.999495736421157,-0.6539437020128849,-0.0005427002083316946,-1.1510490773202315,1.7648745430556674,0.743553561660713,1.7278761297341334
within_centre_70_30,P,soft_voting,1111,35,0.0315031503150315,47.142587534895654,0.7424284883406638,0.7408125331917153,0.14670754302010555,0.029081994955092446,0.12758952147138003,-0.3180952342912241,0.5135825496150334,1.297679270902559,estimable,patient_within_validation_centre,1000,0.6317841954163697,0.8386089103400486,0.08092309755077608,0.2768052958076233,0.020963742606855417,0.03839097134809339,0.09985439076207835,0.15878493996836884,0.5186836536042637,0.9912662425588865,-0.690323725040788,-0.009392515258282903,-1.0027613731192841,1.9785449090894538,0.7896281803169296,1.8575141353286515
within_centre_70_30,PI,ridge,1111,35,0.0315031503150315,48.68112111556822,0.7189645430907508,0.6702071163037705,0.09359956454972106,0.030745653219246518,0.1379696764821682,-0.3609528199610487,-1.3600114284110458,0.6432359150940594,estimable,patient_within_validation_centre,1000,0.5603394015338194,0.786423741075449,0.053039616436542446,0.18801143317964122,0.022331593305666968,0.039635254577828995,0.10820409011473127,0.1720700821335661,0.5047828201322531,0.9575519140423868,-0.7334168862368726,-0.048087882288619835,-2.6980447723868086,-0.09330478305209675,0.23352225477714494,1.1080750774437063
within_centre_70_30,PI,restricted_rf,1111,35,0.0315031503150315,46.324065890140126,0.7555468054769691,0.7530270844397239,0.15286053346143236,0.028840866917865075,0.12574124272883788,-0.29987919931481294,0.607112447479476,1.3267954532386725,estimable,patient_within_validation_centre,1000,0.6477299752064101,0.8487002358004624,0.08060187475410922,0.28231830692646565,0.02109211361354402,0.037519925115239806,0.09932472866658579,0.15487088565160056,0.5386142012927126,0.9934090419926804,-0.6545019577590079,-0.007138571704759506,-0.8856209343989584,2.017036082826254,0.8185072754330937,1.8566881650187348
within_centre_70_30,PI,gradient_boosting,1111,35,0.0315031503150315,45.41589420457038,0.7706553094021831,0.7350371747211896,0.1402940086904278,0.02930164051373789,0.12784049688809854,-0.2830160084798699,-0.1426527139432962,1.05006350913738,estimable,patient_within_validation_centre,1000,0.630945892156888,0.8304722031190973,0.0782812757710713,0.263505479799724,0.02111893350718732,0.03868598351325487,0.09863975456485762,0.16065953123734758,0.5279902040810454,1.0381044732619333,-0.6867956394447832,0.04075887927194864,-1.4500954658539167,1.1759604751035422,0.6268280084314813,1.5112530249642433
within_centre_70_30,PI,soft_voting,1111,35,0.0315031503150315,46.80702707009291,0.7477509722544002,0.734891131173659,0.14340303950192088,0.02934853471776966,0.12816040532465817,-0.31283135831130987,0.07948006720905722,1.1409198185308038,estimable,patient_within_validation_centre,1000,0.6251939056043728,0.8311964856369084,0.07979861908739865,0.25254303070639395,0.021487059645199293,0.03840827029566147,0.10137282681297775,0.15985517843134356,0.5285900254622965,0.9901718542587246,-0.6753762863113063,-0.010762265301437144,-1.456427398082641,1.4692779159681195,0.6550458993342011,1.6483593612246685
calendar_2022,P,ridge,1657,40,0.024140012070006035,86.60118655305477,0.4618874358666514,0.686595547309833,0.12005198611530245,0.024272606215457068,0.11803717576793545,-0.8430737181047134,-1.3556039356820098,0.7993558364771708,estimable,patient_within_validation_centre,1000,0.5720568351435983,0.7876717134914852,0.054108638280391856,0.21029429246082454,0.018441512609314998,0.030201105680540366,0.09655838177256279,0.13973614728082523,0.3293424550749995,0.612919469562923,-1.188968669341518,-0.5361452184512945,-2.7792155131302407,-0.28080857765364253,0.32750296710001436,1.22972462359509
calendar_2022,P,restricted_rf,1657,40,0.024140012070006035,80.87353505599691,0.4945993763263095,0.7684601113172542,0.16245583819757392,0.02258958899207264,0.1075593222573487,-0.7507610569267255,0.4580324917272872,1.4751230973527698,estimable,patient_within_validation_centre,1000,0.6847266828664573,0.8462131759975939,0.08871329468141397,0.3073162265741459,0.017005062751500283,0.028769226284901285,0.08953826658942643,0.1279368836260154,0.35584612496231866,0.6519301000986977,-1.0922166880678845,-0.45994461455852953,-0.6066066011966854,1.5351560120350825,1.0750708625271375,1.9411143228505643
